2.084000 14780.331200 121.574385
2.088000 14945.212267 122.250613
2.092000 15309.827687 123.732888
2.096000 15277.760000 123.603236
2.100000 15261.482667 123.537374
2.104000 15330.688000 123.817156
2.108000 15329.498533 123.812352
2.112000 15380.977600 124.020069
2.116000 15241.714667 123.457339
2.120000 15201.913067 123.296038
2.124000 15544.456000 124.677408
2.128000 15753.362667 125.512400
2.132000 15420.373867 124.178798
2.136000 15430.202187 124.218365
2.140000 15299.773867 123.692255
2.144000 15665.904000 125.163509
2.148000 15633.764267 125.035052
2.152000 15644.140800 125.076540
2.156000 15919.132800 126.171046
2.160000 15969.624633 126.370980
2.164000 16000.365867 126.492553
2.168000 16264.622933 127.532831
2.172000 16163.484800 127.135694
2.176000 15964.751467 126.351698
2.180000 16289.318933 127.629616
2.184000 16544.766400 128.626461
2.188000 16694.381232 129.206738
2.192000 16337.850667 127.819602
2.196000 17166.448000 131.020792
2.200000 16841.744000 129.775745
2.204000 16866.427200 129.870810
2.208000 17067.897067 130.644162
2.212000 17378.601440 131.827924
2.216000 17361.788800 131.764141
2.220000 17503.510400 132.300833
2.224000 17316.830179 131.593428
2.228000 17345.084267 131.700738
2.232000 17578.740069 132.584841
2.236000 17868.882133 133.674538
2.240000 18128.256465 134.641214
2.244000 17989.360000 134.124420
2.248000 17938.701680 133.935438
2.252000 18333.673600 135.401897
2.256000 18446.290056 135.817120
2.260000 18679.796800 136.674053
2.264000 18926.126933 137.572261
2.268000 19182.945348 138.502510
2.272000 19432.376433 139.400059
2.276000 19418.800000 139.351354
2.280000 19643.353239 140.154747
2.284000 19693.727006 140.334340
2.288000 20213.987203 142.175902
2.292000 20243.702933 142.280367
2.296000 20257.611304 142.329236
2.300000 20303.494535 142.490331
2.304000 20465.709944 143.058414
2.308000 20540.244267 143.318681
2.312000 20609.451346 143.559922
2.316000 20963.182085 144.786678
2.320000 21390.242602 146.254034
2.324000 21168.666489 145.494558
2.328000 20999.819248 144.913144
2.332000 21509.554252 146.661359
2.336000 21493.765121 146.607521
2.340000 21530.784081 146.733718
2.344000 21910.075126 148.020523
2.348000 21873.491240 147.896894
2.352000 21911.319978 148.024728
2.356000 22337.329392 149.456781
2.360000 22373.900324 149.579077
2.364000 22540.627187 150.135363
2.368000 22426.021858 149.753203
2.372000 22418.000606 149.726419
2.376000 22590.370559 150.300933
2.380000 22732.662456 150.773547
2.384000 22906.584307 151.349213
2.388000 22855.542201 151.180495
2.392000 22784.859354 150.946545
2.396000 22884.810661 151.277264
2.400000 23077.638280 151.913259
2.404000 23267.796141 152.537852
2.408000 23109.505151 152.018108
2.412000 23259.460362 152.510525
2.416000 23141.158354 152.122182
2.420000 23059.370546 151.853122
2.424000 22949.495211 151.490908
2.428000 22878.467659 151.256298
2.432000 23047.564893 151.814245
2.436000 23033.366751 151.767476
2.440000 23103.488016 151.998316
2.444000 23065.095375 151.871970
2.448000 23348.350130 152.801669
2.452000 23222.479229 152.389236
2.456000 22986.075713 151.611595
2.460000 22945.572380 151.477960
2.464000 22788.611795 150.958974
2.468000 22786.607059 150.952334
2.472000 22866.554052 151.216911
2.476000 23142.738405 152.127376
2.480000 23036.643184 151.778270
2.484000 22721.642535 150.736998
2.488000 22813.431002 151.041157
2.492000 22899.319686 151.325212
2.496000 22647.669855 150.491428
2.500000 22649.110104 150.496213
2.504000 22890.415777 151.295789
2.508000 22773.538087 150.909039
2.512000 22767.095175 150.887691
2.516000 22844.933633 151.145406
2.520000 23059.505015 151.853564
2.524000 22883.813624 151.273969
2.528000 22719.359314 150.729424
2.532000 22914.248830 151.374532
2.536000 22741.143884 150.801671
2.540000 22782.225129 150.937819
2.544000 22991.164223 151.628375
2.548000 22829.236746 151.093470
2.552000 22779.520679 150.928860
2.556000 22855.335354 151.179811
2.560000 22447.222884 149.823973
2.564000 22640.996754 150.469255
2.568000 22696.957707 150.655095
2.572000 22596.820078 150.322387
2.576000 22964.213046 151.539477
2.580000 22765.883146 150.883674
2.584000 22732.923202 150.774412
2.588000 22706.398247 150.686424
2.592000 22602.165613 150.340166
2.596000 22831.379625 151.100561
2.600000 22569.663439 150.232032
2.604000 22377.035714 149.589558
2.608000 22580.178862 150.267025
2.612000 22405.649659 149.685168
2.616000 22419.708814 149.732124
2.620000 22437.446727 149.791344
2.624000 22373.256445 149.576925
2.628000 22485.558406 149.951854
2.632000 22417.266482 149.723968
2.636000 22327.507463 149.423919
2.640000 22243.694509 149.143201
2.644000 22019.739255 148.390496
2.648000 22341.441373 149.470537
2.652000 22440.256370 149.800722
2.656000 22326.243592 149.419689
2.660000 22068.085639 148.553309
2.664000 22275.779408 149.250727
2.668000 22225.566954 149.082417
2.672000 22412.605277 149.708401
2.676000 22237.921788 149.123847
2.680000 22312.125206 149.372438
2.684000 22233.985748 149.110649
2.688000 22385.318659 149.617241
2.692000 22321.274254 149.403060
2.696000 22397.426114 149.657696
2.700000 22420.128465 149.733525
2.704000 22282.110047 149.271933
2.708000 22246.429895 149.152371
2.712000 22299.609808 149.330539
2.716000 22555.395587 150.184538
2.720000 22264.378779 149.212529
2.724000 22202.699360 149.005702
2.728000 22286.682988 149.287250
2.732000 22392.557472 149.641430
2.736000 22219.331657 149.061503
2.740000 22198.301439 148.990944
2.744000 22073.101930 148.570192
2.748000 22197.147547 148.987072
2.752000 22325.726279 149.417958
2.756000 22054.187633 148.506524
2.760000 22185.914580 148.949369
2.764000 22119.309255 148.725617
2.768000 22193.452215 148.974670
2.772000 22107.759297 148.686783
2.776000 22245.573536 149.149501
2.780000 22250.015826 149.164392
2.784000 22309.226665 149.362735
2.788000 22188.204997 148.957058
2.792000 22140.709395 148.797545
2.796000 22254.470149 149.179322
2.800000 22203.819293 149.009460
2.804000 22128.106765 148.755191
2.808000 22027.040561 148.415095
2.812000 22204.280072 149.011007
2.816000 22056.403092 148.513983
2.820000 22124.641392 148.743542
2.824000 22009.104714 148.354659
2.828000 21944.605521 148.137117
2.832000 22123.165468 148.738581
2.836000 22094.004350 148.640521
2.840000 22226.470960 149.085449
2.844000 21909.026406 148.016980
2.848000 22102.859018 148.670303
2.852000 21983.255353 148.267513
2.856000 22054.359712 148.507103
2.860000 21975.025879 148.239758
2.864000 22133.636664 148.773777
2.868000 22168.295612 148.890213
2.872000 21757.815881 147.505308
